year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2021,Trevion Williams,0.06211267597973347,,82.0,8.96273,35.4,24.9,4.6,0.0
2021,Bryce Laskey,0.0,,76.0,-4.07808,15.5,9.9,1.9,0.0
2021,Jason Preston,0.007377967083205779,,76.0,7.17643,24.9,37.6,3.0,0.0
2021,Quinn Blair,5.896574293728918e-05,,79.0,-2.77544,23.0,6.9,1.4,0.0
2021,Chase Audige,0.001100277838607629,,76.0,2.12464,27.0,14.6,4.9,0.0
2021,L.J. Owens,0.0,,75.0,0.523419,14.2,4.4,2.0,0.0
2021,Landers Nolley II,0.017910075141116977,,79.0,3.7784,23.1,13.3,3.0,0.0
2021,Marque Maultsby,5.896574293728918e-05,,75.0,-6.30782,18.3,10.2,1.8,0.0
2021,Raiquan Gray,0.015302535146474838,,80.0,7.54987,23.5,16.1,5.7,0.0
2021,Rod Brown,0.0,,79.0,-2.90612,19.2,10.4,2.8,0.0
2021,Bryce Hamilton,0.00016782704915385693,,76.0,0.269088,32.4,22.3,2.6999999999999997,0.0
2021,Collin Welp,0.03010099132855733,,81.0,5.58949,28.0,13.6,5.2,0.0
2021,Miles Norris,0.005519258634497722,,82.0,5.01464,18.1,13.7,5.3,0.0
2021,Maizen Fausett,0.00016782704915385693,,78.0,2.9476,18.9,5.0,3.9,0.0
2021,Caleb Nero,5.896574293728918e-05,,74.0,-2.53312,20.2,15.5,1.8,0.0
2021,Antonio Rizzuto,0.00016782704915385693,,75.0,-1.17861,20.6,4.9,2.3,0.0
2021,Erik Stevenson,5.896574293728918e-05,,75.0,0.950839,22.3,16.3,3.4,0.0
2021,Morris Udeze,5.896574293728918e-05,,80.0,1.40287,20.5,4.3,4.8,0.0
2021,Logan Johnson,0.00016782704915385693,,74.0,2.49537,23.7,13.0,2.8,0.0
2021,Jairus Hamilton,0.00016782704915385693,,80.0,1.84614,16.5,6.9,1.4,0.0
2021,Caleb Catto,0.0,,77.0,0.121181,19.6,9.9,2.7,0.0
2021,Liam Robbins,0.037227520098288856,,84.0,7.47305,24.8,9.9,12.4,0.0
2021,Jawaun Newton,5.896574293728918e-05,,75.0,0.483805,24.6,16.9,3.5,0.0
2021,Shamar Givance,0.0,,70.0,1.4145,28.6,30.2,3.3000000000000003,0.0
2021,Ralph Bissainthe,5.896574293728918e-05,,79.0,-3.15987,18.7,5.5,5.0,0.0
2021,D.J. Funderburk,0.0008508871202745164,,82.0,2.67663,21.6,2.5,3.3,0.0
2021,Ithiel Horton,5.896574293728918e-05,,75.0,0.227961,16.4,11.7,1.7999999999999998,0.0
2021,Matey Juric,0.0,,71.0,-0.396198,12.5,11.5,2.6,0.0
2021,Camren Wynter,5.896574293728918e-05,,74.0,0.655978,26.2,30.5,1.6,0.0
2021,Amadou Sow,5.896574293728918e-05,,81.0,-0.246145,25.2,4.4,3.9,0.0
2021,Souleymane Diakite,0.0,,81.0,-1.42734,16.3,9.3,6.4,0.0
2021,Ahsan Asadullah,0.15016782704915385,Jumbo Creator,80.0,3.46134,31.6,30.6,4.5,0.0
2021,Cameron Parker,5.896574293728918e-05,,74.0,-0.713675,20.8,36.8,1.0,0.0
2021,Aaron Clarke,5.896574293728918e-05,,73.0,-4.94474,24.1,19.6,1.7,0.0
2021,Koreem Ozier,0.0,,73.0,-2.09547,21.7,17.9,2.6999999999999997,0.0
2021,Myles Thompson,5.896574293728918e-05,,78.0,-5.19081,21.9,8.1,1.9000000000000001,0.0
2021,Zac Watson,0.0,,79.0,0.365302,14.7,3.8,5.1,0.0
2021,Charles Bassey,0.10072648028532664,,83.0,7.26615,25.4,5.6,12.2,0.0
2021,Jeremiah Gambrell,0.00016782704915385693,,75.0,-2.06621,20.7,11.3,3.5,0.0
2021,Dalano Banton,0.0008742874294208983,,81.0,4.53571,22.8,27.5,5.5,0.0
2021,Oddyst Walker,5.896574293728918e-05,,75.0,-1.09337,19.1,4.3,4.1,0.0
2021,Trey Woodbury,0.0,,76.0,0.917205,23.4,23.0,2.5,0.0
2021,Austin Smellie,0.0,,77.0,-1.30086,12.9,6.9,1.3,0.0
2021,Pedro Bradshaw,0.00016782704915385693,,79.0,3.75587,27.8,16.4,5.699999999999999,0.0
2021,Spencer Johnson,0.00016782704915385693,,77.0,2.90564,15.1,8.7,1.9,0.0
2021,Michael Forrest,0.0,,72.0,2.02059,18.3,8.4,1.7,0.0
2021,"Antonio Daye, Jr.",0.0,,73.0,-1.72188,32.4,28.2,4.1,0.0
2021,Isaiah Mucius,5.896574293728918e-05,,80.0,0.0467767,22.5,5.8,2.7,0.0
2021,Jamal Bey,5.896574293728918e-05,,78.0,2.05395,16.6,7.1,3.4000000000000004,0.0
2021,Trey Jemison,0.00526986791616461,,84.0,4.82222,17.0,7.1,10.0,0.0
2021,Nathan Mensah,0.00041721776748696965,,82.0,6.96682,19.8,5.6,11.0,0.0
2021,Will Richardson,0.00016782704915385693,,77.0,2.62886,18.8,18.9,2.0,0.0
2021,Alonzo Sule,0.0,,79.0,-3.47432,23.6,10.3,4.4,0.0
2021,Ja'Shon Henry,0.00016782704915385693,,78.0,-0.0875395,21.9,5.4,1.9,0.0
2021,Darius McGhee,0.00016782704915385693,,69.0,4.63466,24.5,14.2,3.2,0.0
2021,Rasir Bolton,0.0013079567822084452,,75.0,2.38519,26.7,26.4,2.6,0.0
2021,Eli Parquet,0.00041721776748696965,,75.0,7.13452,10.1,7.8,4.9,0.0
2021,Samuel Chaput,0.0,,72.0,-6.30367,13.2,23.6,1.6,0.0
2021,Marcus Hammond,5.896574293728918e-05,,74.0,-1.30935,24.2,19.8,1.9,0.0
2021,Jalen Pickett,0.00010886130621656775,,76.0,2.71725,22.5,27.8,4.6,0.0
2021,Justin Bean,0.00041721776748696965,,79.0,6.86853,20.5,13.9,4.0,0.0
2021,Cole Swider,0.00016782704915385693,,81.0,5.75925,14.2,10.4,2.2,0.0
2021,Jerome Hunter,0.00016782704915385693,,79.0,0.993686,17.2,6.6,1.8,0.0
2021,Rob Phinisee,0.0,,73.0,1.41247,18.3,21.4,3.4000000000000004,0.0
2021,Tim Finke,0.00016782704915385693,,78.0,2.69844,15.3,9.0,2.2,0.0
2021,Warren Williams,0.0,,81.0,0.392767,23.4,8.1,8.299999999999999,0.0
2021,Markquis Nowell,0.0,,67.0,0.433636,31.7,39.6,4.1,0.0
2021,Adrian Delph,5.896574293728918e-05,,75.0,-1.86999,21.5,7.7,3.9000000000000004,0.0
2021,Luis Rodriguez,0.003975644009187818,,78.0,7.8868,17.0,14.4,6.2,0.0
2021,D.J. Stewart Jr.,0.15283551427613323,Jumbo Creator,78.0,1.71303,25.7,18.9,2.9,0.0
2021,Sidney Wilson,0.00016782704915385693,,79.0,-5.5249,27.6,12.1,4.3,0.0
2021,Tyler Harris,0.0,,69.0,-0.871945,19.0,8.3,2.6,0.0
2021,Alex Lomax,0.0,,72.0,6.18931,18.5,34.1,6.3,0.0
2021,Xavier Castaneda,0.0,,73.0,-0.854626,20.8,23.8,1.6,0.0
2021,Michael Durr,5.896574293728918e-05,,84.0,1.95488,18.5,4.1,6.1,0.0
2021,Race Thompson,0.00427661050343886,,80.0,7.5366,18.0,10.3,7.4,0.0
2021,Jabari Rice,5.896574293728918e-05,,76.0,1.97379,22.4,15.4,3.0,0.0
2021,Warren Washington,0.00016782704915385693,,84.0,0.922344,22.3,7.2,4.5,0.0
2021,Jaiden Delaire,0.00016782704915385693,,81.0,0.660581,24.9,8.1,3.4,0.0
2021,Lukas Kisunas,0.0,,82.0,0.864066,14.0,6.0,3.5999999999999996,0.0
2021,Cormac Ryan,0.00041721776748696965,,77.0,2.826,20.6,15.9,3.3,0.0
2021,Caleb Fields,5.896574293728918e-05,,74.0,0.141235,14.1,13.4,2.4,0.0
2021,Connor Harding,0.00041721776748696965,,78.0,4.32031,14.2,11.9,2.2,0.0
2021,Jordan Phillips,5.896574293728918e-05,,79.0,-5.56983,21.8,11.1,2.7,0.0
2021,Matt Herasme,0.0,,75.0,-0.602673,13.9,7.7,2.8,0.0
2021,Samir Stewart,0.0,,72.0,-0.828943,18.1,21.1,3.6,0.0
2021,Elijah Buchanan,5.896574293728918e-05,,77.0,1.98684,22.6,17.6,7.9,0.0
2021,Ochai Agbaji,0.020751131388048332,,77.0,5.7326,19.8,11.1,3.5,0.0
2021,Jamari Blackmon,9.29401115475533e-06,,73.0,-3.60763,21.1,15.7,1.3,0.0
2021,Juan Munoz,0.0,,72.0,-0.194439,23.1,18.7,2.2,0.0
2021,Jeenathan Williams,0.00041721776748696965,,77.0,2.60229,25.6,14.6,3.2,0.0
2021,Nevin Zink,0.0,,81.0,-2.06522,18.4,4.6,4.2,0.0
2021,Ronaldo Segu,0.0,,72.0,0.829137,20.1,20.9,1.7999999999999998,0.0
2021,Bryson Mozone,0.00016782704915385693,,78.0,-2.44055,17.7,5.1,4.0,0.0
2021,Nick Muszynski,0.00016782704915385693,,83.0,2.82341,25.5,13.1,7.1,0.0
2021,Keyshawn Bryant,0.00041721776748696965,,78.0,1.46234,26.8,10.2,6.4,0.0
2021,Jaylen Sims,0.00041721776748696965,,78.0,-2.84655,25.7,11.1,1.5999999999999999,0.0
2021,Brian White,0.0,,66.0,-3.41364,17.1,22.5,1.7,0.0
2021,Joe Bryant Jr.,5.896574293728918e-05,,73.0,0.119072,21.4,14.5,2.8,0.0
2021,Jahmel Myers,0.0,,78.0,-4.59353,15.6,8.1,4.4,0.0
2021,Nate Roberts,5.896574293728918e-05,,83.0,-0.218588,14.6,4.0,2.7,0.0
2021,Deon Stroud,0.00016782704915385693,,77.0,-2.09282,29.4,7.1,3.3,0.0
2021,Ty Brewer,0.00016782704915385693,,81.0,2.2913,19.2,7.2,4.4,0.0
2021,Ethan Igbanugo,0.00016782704915385693,,75.0,-2.96082,17.6,14.0,1.9,0.0
2021,Francis Lacis,5.896574293728918e-05,,79.0,2.16804,13.1,10.8,5.8,0.0
2021,DeVante' Jones,0.00016782704915385693,,73.0,5.64197,24.7,16.8,4.9,0.0
2021,KJ Buffen,0.002079872962591859,,79.0,5.53355,20.7,13.1,5.5,0.0
2021,Tykei Greene,0.0,,76.0,-1.95474,18.4,6.1,1.8,0.0
2021,Jonathan Tchamwa Tchatchoua,0.00016782704915385693,,80.0,5.71638,15.7,3.6,5.2,0.0
2021,Javon Freeman-Liberty,0.005519258634497722,,76.0,3.83836,26.1,18.2,3.2,0.0
2021,De'Torrion Ware,0.00016782704915385693,,76.0,1.90761,28.9,11.4,3.5999999999999996,0.0
2021,Ajare Sanni,5.896574293728918e-05,,75.0,0.407467,23.6,13.7,1.6,0.0
2021,A.J. Reeves,0.01447344214345018,,78.0,3.42206,17.2,10.3,2.1999999999999997,0.0
2021,DeShaun Wade,0.0,,74.0,-0.570542,21.7,8.0,3.1,0.0
2021,David Duke,0.19927966371178626,Jumbo Creator,77.0,5.4758,27.5,27.3,2.7,0.0
2021,Ian Krishnan,0.0,,74.0,-5.54025,18.9,8.0,1.5,0.0
2021,Joe Kasperzyk,5.896574293728918e-05,,75.0,-6.67842,25.0,18.8,3.4,0.0
2021,Kani Acree,5.896574293728918e-05,,78.0,-1.95578,14.1,12.5,1.4,0.0
2021,Jayden Gardner,5.896574293728918e-05,,79.0,-1.52314,26.7,10.2,1.5,0.0
2021,Everette Hammond,5.896574293728918e-05,,75.0,-4.531,27.2,17.0,2.5,0.0
2021,Tolu Smith,0.001100277838607629,,82.0,3.59453,22.0,8.0,3.7,0.0
2021,AJ Lawson,0.001100277838607629,,78.0,3.03503,23.2,8.0,3.1,0.0
2021,Xavier Pinson,0.001100277838607629,,74.0,2.29039,30.5,24.5,2.4,0.0
2021,Darius Days,0.023804825109740097,,79.0,7.42981,17.6,4.3,3.4000000000000004,0.0
2021,KJ Williams,0.00016782704915385693,,82.0,1.95844,25.6,7.4,4.4,0.0
2021,Tye Fagan,5.896574293728918e-05,,75.0,2.82319,18.5,9.6,2.7,0.0
2021,Noah Locke,0.00016782704915385693,,75.0,2.53724,16.1,4.4,1.9,0.0
2021,Andrew Nembhard,0.00041721776748696965,,77.0,6.66917,15.3,20.2,2.1999999999999997,0.0
2021,Tyrone Lyons,5.896574293728918e-05,,79.0,-2.33258,19.9,6.3,5.0,0.0
2021,Gabe Kalscheur,1.9134389731334522e-05,,76.0,0.696026,17.8,11.3,1.9,0.0
2021,Gabe Brown,0.0006248967110877857,,79.0,4.86355,14.3,5.1,3.7,0.0
2021,Flo Thamba,0.00016782704915385693,,82.0,4.17042,12.8,1.6,5.5,0.0
2021,Jared Butler,0.09239314744869868,,75.0,9.70997,26.9,27.8,5.0,0.0
2021,Osun Osunniyi,0.00597632829643165,,82.0,10.1674,17.2,13.3,11.9,0.0
2021,Vince Williams Jr.,0.00041721776748696965,,78.0,4.82705,19.6,15.1,3.0,0.0
2021,Darius Beane,0.0,,75.0,-3.26654,23.0,15.9,4.2,0.0
2021,Tre King,0.00016782704915385693,,81.0,-0.854067,25.2,5.6,7.3,0.0
2021,Michael Meadows,0.0,,74.0,0.440056,18.2,15.2,1.2,0.0
2021,RayQuawndis Mitchell,0.0,,77.0,-4.31273,16.2,6.1,0.8,0.0
2021,Jackson Stormo,0.0,,81.0,1.97706,20.9,12.0,4.6,0.0
2021,Gus Okafor,5.896574293728918e-05,,78.0,-5.13623,23.8,7.0,3.1,0.0
2021,Ludovic Dufeal,0.0,,80.0,3.11933,10.0,6.2,9.6,0.0
2021,LJ Thorpe,0.15005896574293728,Jumbo Creator,77.0,-1.62869,26.1,23.4,2.2,0.0
2021,Trevon Faulkner,0.00016782704915385693,,75.0,0.514313,28.3,15.3,2.8000000000000003,0.0
2021,Adrian Nelson,0.00016782704915385693,,79.0,2.44177,14.3,4.5,4.4,0.0
2021,Braden Norris,5.896574293728918e-05,,72.0,3.82213,16.0,18.4,2.0,0.0
2021,Nick Honor,0.00016782704915385693,,70.0,4.95794,20.0,20.7,3.7,0.0
2021,Harrison Butler,5.896574293728918e-05,,77.0,-1.89583,19.6,7.4,2.9,0.0
2021,Serrel Smith,5.896574293728918e-05,,76.0,-2.18996,17.8,9.2,2.2,0.0
2021,Sasha Stefanovic,0.00016782704915385693,,77.0,5.57183,14.8,16.1,2.2,0.0
2021,Jaylin Andrews,0.0,,76.0,0.834585,18.3,12.1,2.6,0.0
2021,Javonte Smart,0.0027863333428589008,,76.0,5.05482,21.5,20.0,2.1999999999999997,0.0
2021,Tray Maddox Jr.,5.896574293728918e-05,,78.0,-1.86302,22.2,13.5,1.6,0.0
2021,Malik Martin,0.00016782704915385693,,78.0,2.72016,14.9,5.3,5.5,0.0
2021,Cooper Robb,0.0,,73.0,0.635892,15.6,12.1,4.0,0.0
2021,Brandon Younger,5.896574293728918e-05,,79.0,-2.17269,17.0,7.6,4.1,0.0
2021,James Akinjo,0.00041721776748696965,,73.0,4.46134,24.5,31.1,2.4,0.0
2021,Dravon Mangum,0.00016782704915385693,,80.0,-1.80226,19.6,5.0,1.5,0.0
2021,Zep Jasper,2.9195482890524244e-07,,73.0,-0.393339,25.1,18.3,2.0,0.0
2021,Elijah McCadden,5.896574293728918e-05,,76.0,-1.63972,20.7,14.4,2.9000000000000004,0.0
2021,Jared Bynum,0.0,,70.0,-0.449099,17.3,25.0,2.4000000000000004,0.0
2021,Jake Wojcik,0.0,,77.0,0.0944786,21.1,14.0,1.3,0.0
2021,Samba Diallo,3.3212144141240664e-05,,79.0,-2.89335,17.6,8.6,3.3,0.0
2021,Michael Devoe,0.00041721776748696965,,77.0,3.72927,23.3,18.3,3.1,0.0
2021,Diego Willis,0.0,,76.0,-2.31051,16.2,8.9,1.7,0.0
2021,Blake Preston,0.007796008760730426,,81.0,4.97093,26.3,15.2,4.6,0.0
2021,Myles Dread,0.00014506947384991994,,76.0,3.11727,14.9,8.4,3.0,0.0
2021,Ryan Young,0.00016782704915385693,,82.0,4.58118,22.3,14.7,4.199999999999999,0.0
2021,Miller Kopp,5.896574293728918e-05,,79.0,0.859653,19.1,7.4,2.1999999999999997,0.0
2021,Pete Nance,0.0027863333428589008,,82.0,4.77428,20.3,14.0,4.4,0.0
2021,Justin Ahrens,0.001100277838607629,,78.0,6.7258,12.1,3.5,3.0999999999999996,0.0
2021,Duane Washington Jr.,0.01323696163793405,,75.0,4.17941,25.9,18.8,0.9,0.0
2021,Myreon Jones,0.00520462985150516,,75.0,4.86589,24.0,14.6,2.9,0.0
2021,John Knight III,0.00016782704915385693,,75.0,3.02706,24.7,28.5,4.7,0.0
2021,Jules Bernard,0.00041721776748696965,,78.0,5.42114,19.0,10.4,1.6,0.0
2021,Kyle Lofton,0.001100277838607629,,75.0,2.80401,23.1,27.6,2.5,0.0
2021,Ben Harvey,5.896574293728918e-05,,77.0,-1.25919,23.5,14.2,2.4,0.0
2021,Emmitt Matthews Jr.,0.00041721776748696965,,79.0,3.17872,16.6,7.5,3.1,0.0
2021,Derek Culver,0.00016782704915385693,,82.0,2.74724,29.1,9.2,5.3,0.0
2021,Carter Hendricksen,0.0003083564612704019,,79.0,-1.83275,24.9,11.5,2.2,0.0
2021,Dan Fotu,0.00016782704915385693,,79.0,2.44945,19.4,4.6,3.4000000000000004,0.0
2021,Matthias Tass,0.00016782704915385693,,82.0,3.5017,22.4,13.3,4.4,0.0
2021,Dane Goodwin,0.00016782704915385693,,78.0,1.51121,18.3,9.4,1.5,0.0
2021,Malik Jefferson,0.0,,81.0,-3.79526,20.1,3.2,3.5,0.0
2021,Elijah Harkless,5.896574293728918e-05,,75.0,4.40015,18.5,14.5,4.9,0.0
2021,Darius Brown II,0.00016782704915385693,,74.0,3.4038,17.1,29.4,3.5999999999999996,0.0
2021,Tyrone Perry,0.0,,74.0,-1.66743,14.3,13.4,2.6,0.0
2021,DeAndre Williams,0.1254684099306663,,81.0,10.0372,25.2,26.4,7.1,0.0
2021,Trey McGowens,5.896574293728918e-05,,76.0,1.56565,22.7,16.8,3.3000000000000003,0.0
2021,Jake Stephens,0.00041721776748696965,,82.0,3.99239,24.8,19.4,6.300000000000001,0.0
2021,Ryan Larson,0.0,,73.0,1.83014,14.7,21.5,3.2,0.0
2021,Jericole Hellems,0.002329263680924972,,79.0,3.22571,21.9,10.5,2.7,0.0
2021,Tyrese Martin,0.00041721776748696965,,78.0,5.65371,19.0,6.6,4.0,0.0
2021,Jordan Miller,0.00041721776748696965,,78.0,2.89935,24.2,13.3,2.9,0.0
2021,Berrick JeanLouis,5.896574293728918e-05,,76.0,5.95149,14.6,10.6,8.8,0.0
2021,Mekhi Lairy,0.0,,68.0,1.15562,22.7,21.2,2.2,0.0
2021,Myja White,0.0,,73.0,0.271688,11.7,6.5,0.9,0.0
2021,DeAndre Gholston,5.896574293728918e-05,,77.0,-0.791795,24.0,8.6,3.0,0.0
2021,Malik Miller,0.0,,76.0,2.31937,20.6,14.8,6.300000000000001,0.0
2021,Tajion Jones,0.0008508871202745164,,77.0,1.67,18.5,5.0,3.2,0.0
2021,Spencer Rodgers,5.896574293728918e-05,,76.0,-1.21537,25.9,14.7,2.2,0.0
2021,Au'Diese Toney,0.002329263680924972,,78.0,3.35077,21.7,13.4,2.5,0.0
2021,Trey Wertz,5.896574293728918e-05,,77.0,-0.985017,18.8,16.1,1.3,0.0
2021,Keshawn Justice,5.896574293728918e-05,,79.0,1.02631,17.8,9.5,2.2,0.0
2021,Jake Wolfe,3.063597978325561e-05,,77.0,-4.05511,15.4,8.3,1.6,0.0
2021,Brandon Powell,0.0,,74.0,-3.14345,20.5,15.0,4.2,0.0
2021,Vado Morse,5.896574293728918e-05,,72.0,-0.996828,24.6,16.8,1.4000000000000001,0.0
2021,Micheal Anumba,0.0,,76.0,0.485657,13.9,7.0,1.5,0.0
2021,Rashad Williams,5.896574293728918e-05,,74.0,-4.95418,23.2,6.7,1.6,0.0
2021,Theo Akwuba,0.004747560189571232,,83.0,5.53802,19.8,7.1,9.5,0.0
2021,Andrew Funk,5.896574293728918e-05,,77.0,-3.38444,20.1,8.5,1.4,0.0
2021,Tucker Richardson,0.00016782704915385693,,77.0,4.16739,19.4,21.9,3.5,0.0
2021,Kahliel Spear,0.00016782704915385693,,79.0,3.74394,20.5,10.2,8.5,0.0
2021,Ben Vander Plas,0.0027863333428589008,,80.0,4.94102,20.0,18.5,4.2,0.0
2021,LaQuill Hardnett,0.00016782704915385693,,80.0,5.78109,13.9,9.2,5.199999999999999,0.0
2021,Damien Daniels,0.0,,67.0,0.772374,16.3,18.0,4.6000000000000005,0.0
2021,Joe Pleasant,5.896574293728918e-05,,80.0,-0.382568,22.4,9.8,3.2,0.0
2021,Joe Reece,5.896574293728918e-05,,80.0,-0.967509,19.2,7.4,3.9000000000000004,0.0
2021,Kalu Ezikpe,0.00016782704915385693,,80.0,4.25059,24.5,5.8,11.8,0.0
2021,Nicolas Timberlake,5.896574293728918e-05,,76.0,-4.04933,22.3,5.7,2.2,0.0
2021,Javon Pickett,0.0,,77.0,0.731423,17.6,9.8,1.4,0.0
2021,Tyger Campbell,0.00016782704915385693,,71.0,3.14503,20.6,30.2,2.0,0.0
2021,Dominick Welch,0.004747560189571232,,77.0,5.94144,17.4,11.9,3.3000000000000003,0.0
2021,John Walker III,5.896574293728918e-05,,81.0,2.21557,19.9,9.3,6.2,0.0
2021,Noah Gurley,0.0008742874294208983,,80.0,2.90437,26.6,17.1,5.6,0.0
2021,Sherwyn Devonish,0.0,,73.0,-1.36313,15.6,22.1,3.2,0.0
2021,Jared Ridder,5.299741072424998e-05,,80.0,1.24326,13.0,4.4,3.2,0.0
2021,Gerrale Gates,5.896574293728918e-05,,78.0,-1.35091,28.3,12.2,3.8000000000000003,0.0
2021,Chris Austin,5.896574293728918e-05,,76.0,-0.950752,17.7,6.3,2.3,0.0
2021,Jalen Cobb,0.0,,73.0,-1.47255,19.9,27.2,4.4,0.0
2021,Kessler Edwards,0.001767775878154983,,80.0,4.43081,22.2,7.2,5.1,0.0
2021,Khalid Moore,5.896574293728918e-05,,79.0,0.969454,13.0,5.8,4.0,0.0
2021,Ayo Dosunmu,0.3919773713996013,Jumbo Creator,77.0,8.56757,29.4,29.2,2.4,0.0
2021,Zion Young,0.0,,76.0,-5.79906,20.5,5.3,1.5,0.0
2021,Jordan Brown,0.00041721776748696965,,83.0,4.55191,22.6,6.5,6.5,0.0
2021,Adam Flagler,0.003518574347253889,,75.0,7.7265,16.4,9.9,2.4000000000000004,0.0
2021,Daxton Carr,5.896574293728918e-05,,79.0,-3.85663,14.5,5.8,2.6999999999999997,0.0
2021,Jayden Saddler,0.0,,73.0,3.15913,21.6,43.4,3.6,0.0
2021,Alex Arians,5.896574293728918e-05,,76.0,0.353281,15.5,12.8,1.5,0.0
2021,Nick Finke,0.0,,79.0,1.09272,15.3,15.7,1.3,0.0
2021,Dalvin White,0.0,,70.0,-0.915148,18.7,22.4,2.9000000000000004,0.0
2021,Ebrima Dibba,0.0,,78.0,-1.7951,16.3,27.7,2.6,0.0
2021,Kur Kuath,0.0027863333428589008,,82.0,5.91967,16.0,7.3,10.299999999999999,0.0
2021,Lat Mayen,0.0008508871202745164,,81.0,1.27865,17.4,4.9,3.5,0.0
2021,Jaxson Baker,5.896574293728918e-05,,79.0,-3.96267,16.9,12.3,2.7,0.0
2021,Neftali Alvarez,0.00016782704915385693,,74.0,-0.540098,27.5,23.6,4.0,0.0
2021,Wanjang Tut,0.0,,80.0,-7.11313,23.1,2.8,3.8,0.0
2021,Dzmitry Ryuny,0.005726937578098538,,81.0,3.81896,16.7,5.6,4.9,0.0
2021,Kevin Obanor,0.00041721776748696965,,80.0,0.797888,26.0,6.4,2.9,0.0
2021,Riley Battin,0.00016782704915385693,,81.0,4.34769,16.0,11.7,1.6,0.0
2021,Manny Bates,0.004747560189571232,,83.0,8.67868,16.5,4.7,11.899999999999999,0.0
2021,Tevian Jones,0.0008508871202745164,,79.0,-2.85361,27.2,7.5,1.5,0.0
2021,Giorgi Bezhanishvili,0.00041721776748696965,,81.0,3.69066,18.3,5.0,3.1,0.0
2021,Aaron Wiggins,0.0419773713996013,,78.0,6.24785,24.9,17.2,4.1,0.0
2021,Eric Ayala,0.012112540192902088,,77.0,5.71028,23.6,14.1,2.6,0.0
2021,Jr. Clay,0.0,,72.0,0.306494,26.6,24.8,3.5,0.0
2021,Matt Dentlinger,0.0,,80.0,1.84195,18.0,9.5,4.8,0.0
2021,Joe Wieskamp,0.07311603799462318,,78.0,7.72466,21.0,10.4,2.9000000000000004,0.0
2021,Savion Lewis,0.0,,73.0,-2.92885,25.1,29.9,3.4000000000000004,0.0
2021,CJ Fredrick,0.00041721776748696965,,75.0,4.07701,12.3,12.3,1.4,0.0
2021,Tyrese Williams,5.896574293728918e-05,,75.0,-5.58836,23.2,11.1,2.7,0.0
2021,Joel Ayayi,0.0027863333428589008,,77.0,10.5239,16.4,12.6,2.4,0.0
2021,R.J. Eytle-Rock,5.896574293728918e-05,,75.0,-0.0180587,25.8,18.9,1.1,0.0
2021,Jose Placer,0.0,,73.0,-1.53732,23.3,23.3,1.9,0.0
2021,Hunter Thompson,0.00016782704915385693,,82.0,2.28197,13.8,6.9,3.6,0.0
2021,Frankie Policelli,5.896574293728918e-05,,79.0,-0.918808,20.7,8.8,2.6,0.0
2021,Jhery Matos,0.0,,77.0,-0.65147,16.9,16.4,4.1,0.0
2021,Reggie Chaney,0.00016782704915385693,,80.0,9.04844,15.6,5.6,8.7,0.0
2021,Nygal Russell,0.0,,76.0,-2.18013,15.9,10.6,4.0,0.0
2021,Keonte Kennedy,5.896574293728918e-05,,77.0,0.491905,18.8,9.0,2.9,0.0
2021,Kevin Samuel,0.003936616024778535,,83.0,6.75526,18.8,6.5,9.4,0.0
2021,Isaih Moore,0.06142046426733335,,82.0,5.54482,22.2,9.3,5.7,0.0
2021,Zach Nutall,0.00016782704915385693,,75.0,-2.18485,30.8,10.9,2.9,0.0
2021,Ron Harper Jr.,0.012884238637828579,,78.0,4.56648,22.6,9.9,3.5,0.0
2021,Khaleem Bennett,0.0,,76.0,-5.70451,21.9,9.2,3.0,0.0
2021,Eddy Kayouloud,5.896574293728918e-05,,79.0,-0.434645,18.7,16.0,2.2,0.0
2021,Pedro Castro,5.896574293728918e-05,,78.0,0.852473,22.8,12.7,6.4,0.0
2021,JC Butler,0.0,,77.0,0.646993,16.3,8.7,2.7,0.0
2021,Tae Hardy,5.896574293728918e-05,,75.0,-1.33991,22.0,17.2,3.4000000000000004,0.0
2021,David Singleton,5.896574293728918e-05,,76.0,5.04961,11.6,6.6,1.3,0.0
2021,Buddy Boeheim,0.003292583938067158,,78.0,3.57666,22.7,14.9,2.2,0.0
2021,Both Gach,5.896574293728918e-05,,78.0,0.547823,17.6,17.1,1.8,0.0
2021,Tevin Brown,0.0027863333428589008,,77.0,5.19142,21.4,21.0,4.4,0.0
2021,Bryce Wills,0.00016782704915385693,,78.0,2.53809,18.6,15.9,4.2,0.0
2021,Dwight Murray Jr.,0.0,,72.0,0.0275072,23.5,24.3,1.5,0.0
2021,Taelyr Gatlin,0.0,,75.0,-3.85672,12.6,12.1,2.6,0.0
2021,Jase Townsend,0.00016782704915385693,,75.0,-1.54711,29.2,17.4,1.8,0.0
2021,Jarred Godfrey,0.15016782704915385,Jumbo Creator,77.0,0.0521561,26.4,22.8,3.6,0.0
2021,Cody Riley,0.00016782704915385693,,81.0,3.56977,25.1,11.8,4.5,0.0
2021,Carlos Jurgens,0.0,,77.0,0.722968,13.2,9.7,4.3,0.0
2021,Shakur Daniel,0.0,,78.0,-1.50771,14.0,13.5,2.8000000000000003,0.0
2021,Sam Griesel,5.896574293728918e-05,,78.0,1.14105,21.7,18.2,2.6,0.0
2021,Courtney Ramey,0.0028355142761332295,,75.0,3.78667,21.3,22.2,2.2,0.0
